sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:31.008116,2025-02-13 13:24:31.508095,1739424271.008116,1739424271.508095,43.20804,43.708019,0.49998,10,13,650,796,65,64,65,52,65.0,61.231,10400.416,12736.509,130,120,13,12,13,0,13.0,9.231,0.05553322368197971,0.04165691137313843,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000127,0.044964,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:31.505469,2025-02-13 13:24:32.005442,1739424271.505469,1739424272.005442,43.705393,44.205366,0.499974,9,10,585,616,65,64,65,52,65.0,61.6,9360.49,9856.516,117,96,13,12,13,0,13.0,9.6,0.0624966025352478,0.05550776587592231,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000164,0.054198,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:31.550301,2025-02-13 13:24:32.007943,1739424271.550301,1739424272.007943,43.750225,44.207867,0.457643,5,7,325,424,65,64,65,52,65.0,60.571,5681.286,7411.894,65,60,13,12,13,0,13.0,8.571,0.0002837181091308594,0.0762481689453125,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137,0.000132,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:31.600524,2025-02-13 13:24:32.046319,1739424271.600524,1739424272.046319,43.800448,44.246243,0.445796,18,15,1083,933,65,65,52,52,60.167,62.2,19434.896,16743.082,147,153,13,13,0,0,8.167,10.2,0.026190589455997244,0.02878856658935547,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.199,0.0,0.0,0.031039,0.028727,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:32.005558,2025-02-13 13:24:32.505410,1739424272.005558,1739424272.50541,44.205482,44.705334,0.499853,7,10,455,616,65,64,65,52,65.0,61.6,7282.142,9858.9,91,96,13,12,13,0,13.0,9.6,0.08325799306233723,0.055539104673597545,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000175,0.060266,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:32.050390,2025-02-13 13:24:32.550360,1739424272.05039,1739424272.55036,44.250314,44.750284,0.499971,5,8,325,476,65,64,65,52,65.0,59.5,5200.302,7616.442,65,60,13,12,13,0,13.0,7.5,0.0002452731132507324,0.0714242798941476,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000136,0.007163,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:32.200313,2025-02-13 13:24:32.646285,1739424272.200313,1739424272.646285,44.400237,44.846209,0.445973,18,15,1083,933,65,65,52,52,60.167,62.2,19427.187,16736.44,147,153,13,13,0,0,8.167,10.2,0.026219830793492934,0.028918709073747908,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030791,0.029091,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:32.505600,2025-02-13 13:24:33.005369,1739424272.5056,1739424273.005369,44.705524,45.205293,0.49977,5,6,325,372,65,64,65,52,65.0,62.0,5202.393,5954.74,65,60,13,12,13,0,13.0,10.0,0.0002415180206298828,0.09992198944091797,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.499,0.0,0.0,0.000112,0.090512,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:32.800745,2025-02-13 13:24:33.250241,1739424272.800745,1739424273.250241,45.000669,45.450165,0.449497,18,15,1083,933,65,65,52,52,60.167,62.2,19274.877,16605.226,147,153,13,13,0,0,8.167,10.2,0.026431883082670325,0.028821076665605818,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.201,0.0,0.0,0.031201,0.028964,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:33.005640,2025-02-13 13:24:33.505480,1739424273.00564,1739424273.50548,45.205564,45.705404,0.499841,10,12,650,732,65,64,65,52,65.0,61.0,10403.308,11715.725,130,108,13,12,13,0,13.0,9.0,0.055537780125935875,0.04542136192321777,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000173,0.045074,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:33.007970,2025-02-13 13:24:33.507898,1739424273.00797,1739424273.507898,45.207894,45.707822,0.499929,5,8,325,488,65,64,65,52,65.0,61.0,5200.739,7809.109,65,72,13,12,13,0,13.0,9.0,0.00030094385147094727,0.07141828536987305,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.499,0.0,0.0,0.000135,0.077165,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:33.400513,2025-02-13 13:24:33.854215,1739424273.400513,1739424273.854215,45.600437,46.054139,0.453703,18,15,1083,933,65,65,52,52,60.167,62.2,19096.194,16451.292,147,153,13,13,0,0,8.167,10.2,0.026688351350672105,0.029285924775259837,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.208,0.2,0.0,0.0,0.03154,0.028924,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:33.505660,2025-02-13 13:24:34.005486,1739424273.50566,1739424274.005486,45.705584,46.20541,0.499827,8,11,520,680,65,64,65,52,65.0,61.818,8322.88,10883.767,104,108,13,12,13,0,13.0,9.818,0.07135742051260811,0.04998259544372559,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000189,0.054085,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:33.508142,2025-02-13 13:24:34.008043,1739424273.508142,1739424274.008043,45.708066,46.207967,0.499902,6,9,390,540,65,64,65,52,65.0,60.0,6241.223,8641.693,78,72,13,12,13,0,13.0,8.0,0.09995121955871582,0.06248125433921814,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.499,0.0,0.0,0.000165,0.060025,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:34.000547,2025-02-13 13:24:34.446373,1739424274.000547,1739424274.446373,46.200471,46.646297,0.445827,18,15,1083,933,65,65,52,52,60.167,62.2,19433.545,16741.918,147,153,13,13,0,0,8.167,10.2,0.026119877310360178,0.028815865516662598,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.201,0.0,0.0,0.030707,0.028682,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:34.005744,2025-02-13 13:24:34.050403,1739424274.005744,1739424274.050403,46.205668,46.250327,0.04466,6,6,390,372,65,64,65,52,65.0,62.0,69860.958,66636.606,78,60,13,12,13,0,13.0,10.0,0.00036220550537109376,0.008899831771850586,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000194,0.007281,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:34.008157,2025-02-13 13:24:34.054271,1739424274.008157,1739424274.054271,46.208081,46.254195,0.046115,4,4,260,244,65,64,65,52,65.0,61.0,45104.661,42328.99,52,36,13,12,13,0,13.0,9.0,0.0003410180409749349,0.015309333801269531,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,0.000125,0.011434,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:34.508448,2025-02-13 13:24:35.008382,1739424274.508448,1739424275.008382,46.708372,47.208306,0.499935,13,17,845,1052,65,64,65,52,65.0,61.882,13521.753,16834.182,169,168,13,12,13,0,13.0,9.882,0.04162524143854777,0.031245887279510498,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.824,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.493,0.0,0.0,0.000252,0.033658,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:34.512558,2025-02-13 13:24:35.011703,1739424274.512558,1739424275.011703,46.712482,47.211627,0.499146,10,13,650,796,65,64,65,52,65.0,61.231,10417.793,12757.79,130,120,13,12,13,0,13.0,9.231,0.05544434653388129,0.04158016045888265,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000223,0.045085,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:34.600290,2025-02-13 13:24:35.042217,1739424274.60029,1739424275.042217,46.800214,47.242141,0.441928,18,15,1083,933,65,65,52,52,60.167,62.2,19605.005,16889.631,147,153,13,13,0,0,8.167,10.2,0.02597977133358226,0.0286715030670166,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030752,0.028651,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:35.008619,2025-02-13 13:24:35.508550,1739424275.008619,1739424275.50855,47.208543,47.708474,0.499932,9,11,585,680,65,64,65,52,65.0,61.818,9361.276,10881.483,117,108,13,12,13,0,13.0,9.818,0.062475502490997314,0.04997708797454834,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000193,0.049029,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:35.054312,2025-02-13 13:24:35.510390,1739424275.054312,1739424275.51039,47.254236,47.710314,0.456079,5,7,325,424,65,64,65,52,65.0,60.571,5700.766,7437.307,65,60,13,12,13,0,13.0,8.571,0.0002777576446533203,0.07599302132924397,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000138,0.00012,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:35.200383,2025-02-13 13:24:35.642269,1739424275.200383,1739424275.642269,47.400307,47.842193,0.441887,18,15,1083,933,65,65,52,52,60.167,62.2,19606.825,16891.198,147,153,13,13,0,0,8.167,10.2,0.02599329106947955,0.028680494853428433,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030845,0.02852,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:35.508650,2025-02-13 13:24:36.007507,1739424275.50865,1739424276.007507,47.708574,48.207431,0.498858,10,11,650,680,65,64,65,52,65.0,61.818,10423.808,10904.906,130,108,13,12,13,0,13.0,9.818,0.05542855792575412,0.04983720779418945,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000174,0.048961,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:35.554427,2025-02-13 13:24:36.050233,1739424275.554427,1739424276.050233,47.754351,48.250157,0.495807,5,8,325,476,65,64,65,52,65.0,59.5,5243.976,7680.408,65,60,13,12,13,0,13.0,7.5,0.00029528141021728516,0.0708294255392892,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000165,0.006968,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:35.800773,2025-02-13 13:24:36.242399,1739424275.800773,1739424276.242399,48.000697,48.442323,0.441627,18,15,1083,933,65,65,52,52,60.167,62.2,19618.363,16901.138,147,153,13,13,0,0,8.167,10.2,0.02596288568833295,0.028689009802682058,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.203,0.201,0.0,0.0,0.030486,0.02879,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:36.050328,2025-02-13 13:24:36.550319,1739424276.050328,1739424276.550319,48.250252,48.750243,0.499992,8,11,520,668,65,64,65,52,65.0,60.727,8320.134,10688.172,104,96,13,12,13,0,13.0,8.727,0.0004279954092843192,0.04999909400939941,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.00018,0.004722,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:36.400186,2025-02-13 13:24:36.846359,1739424276.400186,1739424276.846359,48.60011,49.046283,0.446174,18,15,1083,933,65,65,52,52,60.167,62.2,19418.435,16728.901,147,153,13,13,0,0,8.167,10.2,0.02623135903302361,0.02872763361249651,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030814,0.028685,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:36.509838,2025-02-13 13:24:37.009690,1739424276.509838,1739424277.00969,48.709762,49.209614,0.499853,10,13,650,796,65,64,65,52,65.0,61.231,10403.06,12739.747,130,120,13,12,13,0,13.0,9.231,0.055512560738457575,0.041636904080708824,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.00019,0.045072,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:37.000827,2025-02-13 13:24:37.442295,1739424277.000827,1739424277.442295,49.200751,49.642219,0.441469,18,15,1083,933,65,65,52,52,60.167,62.2,19625.387,16907.189,147,153,13,13,0,0,8.167,10.2,0.025968705906587487,0.02857729366847447,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.030754,0.028594,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:37.004135,2025-02-13 13:24:37.050323,1739424277.004135,1739424277.050323,49.204059,49.250247,0.046189,8,10,520,616,65,64,65,52,65.0,61.6,90064.508,106691.801,104,96,13,12,13,0,13.0,9.6,0.00039257322038922993,0.0051320128970676,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,0.000166,0.004987,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:37.050326,2025-02-13 13:24:37.510379,1739424277.050326,1739424277.510379,49.25025,49.710303,0.460054,5,7,325,424,65,64,65,52,65.0,60.571,5651.511,7373.048,65,60,13,12,13,0,13.0,8.571,0.0004317760467529297,0.07662765185038249,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216,0.000173,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:37.504798,2025-02-13 13:24:38.004785,1739424277.504798,1739424278.004785,49.704722,50.204709,0.499988,11,15,715,924,65,64,65,52,65.0,61.6,11440.272,14784.351,143,144,13,12,13,0,13.0,9.6,0.049963188171386716,0.035713366099766324,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000211,0.038558,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:37.554276,2025-02-13 13:24:38.051019,1739424277.554276,1739424278.051019,49.7542,50.250943,0.496744,5,8,325,476,65,64,65,52,65.0,59.5,5234.085,7665.921,65,60,13,12,13,0,13.0,7.5,0.00033473968505859375,0.07096328054155622,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000192,0.007025,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:37.600295,2025-02-13 13:24:38.042388,1739424277.600295,1739424278.042388,49.800219,50.242312,0.442094,18,15,1083,933,65,65,52,52,60.167,62.2,19597.647,16883.291,147,153,13,13,0,0,8.167,10.2,0.025983053095200482,0.028714997427804128,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.201,0.0,0.0,0.030969,0.028777,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:38.004942,2025-02-13 13:24:38.504773,1739424278.004942,1739424278.504773,50.204866,50.704697,0.499832,5,6,325,372,65,64,65,52,65.0,62.0,5201.748,5954.001,65,60,13,12,13,0,13.0,10.0,0.0007305145263671875,0.09994378089904785,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.002,0.497,0.0,0.0,0.000532,0.090672,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:38.201034,2025-02-13 13:24:38.642468,1739424278.201034,1739424278.642468,50.400958,50.842392,0.441435,18,15,1083,933,65,65,52,52,60.167,62.2,19626.903,16908.495,147,153,13,13,0,0,8.167,10.2,0.025954344693352196,0.028704285621643066,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.202,0.0,0.0,0.030748,0.028738,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:38.504980,2025-02-13 13:24:39.004155,1739424278.50498,1739424279.004155,50.704904,51.204079,0.499176,16,18,1040,1116,65,64,65,52,65.0,62.0,16667.474,17885.481,208,180,13,12,13,0,13.0,10.0,0.03327832221984863,0.029358947978300208,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,7.9e-05,0.030086,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:38.506961,2025-02-13 13:24:39.004194,1739424278.506961,1739424279.004194,50.706885,51.204118,0.497234,5,8,325,488,65,64,65,52,65.0,61.0,5228.927,7851.435,65,72,13,12,13,0,13.0,9.0,0.0001862645149230957,0.07103327342442103,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000104,0.077021,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:24:38.800507,2025-02-13 13:24:39.242979,1739424278.800507,1739424279.242979,51.000431,51.442903,0.442473,18,15,1083,933,65,65,52,52,60.167,62.2,19580.857,16868.827,147,153,13,13,0,0,8.167,10.2,0.026027763591093177,0.028633781841823032,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.031025,0.028601,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:24:39.010273,2025-02-13 13:24:39.508690,1739424279.010273,1739424279.50869,51.210197,51.708614,0.498418,10,12,650,732,65,64,65,52,65.0,61.0,10433.007,11749.171,130,108,13,12,13,0,13.0,9.0,0.0553796821170383,0.0452978177504106,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,8.5e-05,0.045087,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:24:39.046269,2025-02-13 13:24:39.507319,1739424279.046269,1739424279.507319,51.246193,51.707243,0.461051,8,10,520,616,65,64,65,52,65.0,61.6,9022.862,10688.622,104,96,13,12,13,0,13.0,9.6,0.00026100022452218194,0.051219013002183705,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000129,0.000136,0,Normal,0,Normal
